Model,Series,Market,Type,Fold,Horizon,Horizon_Days,Train_Start,Train_End,Test_Start,Test_End,Sample_Count,MAE,RMSE,MAPE,Accuracy,Precision,Recall,F1
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,42.716474454696865,56.9346554991647,18.63857288070263,63.926940639269404,33.33333333333333,2.5974025974025974,4.819277108433735
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,69.24810637730987,91.1516779315687,29.14624950324646,57.077625570776256,0.0,0.0,0.0
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,94.5627196847576,124.03171714784514,37.60425907686225,54.794520547945204,0.0,0.0,0.0
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,21.90894979537894,30.60432858612661,10.02427407646677,74.88584474885845,33.33333333333333,5.769230769230769,9.836065573770492
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,43.80099971544797,58.017354650223595,18.977282026655615,64.84018264840182,0.0,0.0,0.0
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,73.46992416033461,95.83549578860622,30.688779730212968,57.077625570776256,0.0,0.0,0.0
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,106.16556979314377,134.316734387282,43.27427201024964,54.794520547945204,0.0,0.0,0.0
Random Forest,Pettah-Wholesale,Pettah,Wholesale,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,21.47068493150685,30.573166839462466,9.93573503016067,57.99086757990868,26.190476190476193,42.30769230769231,32.35294117647059
Random Forest,Pettah-Wholesale,Pettah,Wholesale,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,45.25552511415525,59.3703682528921,20.403639162528677,58.44748858447488,41.02564102564102,41.55844155844156,41.29032258064516
Random Forest,Pettah-Wholesale,Pettah,Wholesale,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,63.85216133942161,83.82195287340248,28.196466266386544,58.9041095890411,52.56410256410257,43.61702127659575,47.674418604651166
Random Forest,Pettah-Wholesale,Pettah,Wholesale,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,70.73993531202436,92.48342380705152,31.539092470799947,60.273972602739725,57.14285714285714,48.484848484848484,52.459016393442624
XGBoost,Pettah-Wholesale,Pettah,Wholesale,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,25.746973673502605,35.76299895975101,11.793404349685343,56.62100456621004,24.705882352941178,40.38461538461539,30.656934306569344
XGBoost,Pettah-Wholesale,Pettah,Wholesale,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,51.2460570661989,66.8792244765401,22.911480365255617,60.273972602739725,42.42424242424242,36.36363636363637,39.16083916083916
XGBoost,Pettah-Wholesale,Pettah,Wholesale,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,78.36487443479773,100.78053486190652,33.99795641745413,56.62100456621004,48.717948717948715,20.212765957446805,28.57142857142857
XGBoost,Pettah-Wholesale,Pettah,Wholesale,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,98.38772614361488,128.7934616371723,39.823713835972725,54.794520547945204,50.0,12.121212121212121,19.51219512195122
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,23.890101985844304,33.7912474424329,11.180382879934472,47.03196347031963,18.0,34.61538461538461,23.684210526315788
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,42.3435840693783,56.9224888676166,19.44541684201317,50.2283105022831,28.947368421052634,28.57142857142857,28.75816993464052
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,62.98287409952242,81.69849412453621,28.66449363709444,57.077625570776256,50.0,38.297872340425535,43.373493975903614
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,74.14631820051638,100.10311745091528,30.83457735705476,56.62100456621004,56.666666666666664,17.17171717171717,26.356589147286826
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,26.940639269406393,54.45663517107214,9.488396172004409,77.6255707762557,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,61.9634703196347,94.31681769682764,22.379588295603494,60.73059360730594,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,96.71232876712328,130.93708622061666,35.8507380400483,52.054794520547944,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,147.48858447488584,190.29117318889834,59.98343069621532,45.662100456621005,0.0,0.0,0.0
ARIMA,Pettah-Wholesale,Pettah,Wholesale,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,47.211022504791785,76.7487785751601,16.600969025580735,51.141552511415526,23.636363636363637,53.06122448979592,32.70440251572327
ARIMA,Pettah-Wholesale,Pettah,Wholesale,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,71.5668416064451,105.13738956319344,26.435604011092266,47.03196347031963,36.11111111111111,45.348837209302324,40.20618556701031
ARIMA,Pettah-Wholesale,Pettah,Wholesale,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,107.6353298610451,144.62093663114814,40.05341005925597,47.48858447488584,45.370370370370374,46.666666666666664,46.009389671361504
ARIMA,Pettah-Wholesale,Pettah,Wholesale,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,155.89764657430024,199.79011729561444,64.03366003817459,47.48858447488584,51.85185185185185,47.05882352941176,49.33920704845815
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,35.14316633738339,59.24253877490546,12.949100292391327,41.0958904109589,19.696969696969695,53.06122448979592,28.7292817679558
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,65.8572757320317,96.13918831403876,24.526500637315085,46.57534246575342,38.16793893129771,58.139534883720934,46.08294930875576
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,94.0982551574707,125.62953464884028,36.498248755864765,54.337899543378995,51.8796992481203,65.71428571428571,57.98319327731093
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,134.3553319434597,170.63100251925133,57.33866897670895,67.57990867579909,69.04761904761905,73.10924369747899,71.0204081632653
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,35.786247688885695,59.72273469664271,11.917311456500176,69.40639269406392,27.500000000000004,22.448979591836736,24.719101123595504
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,74.69670822631278,110.61784343509557,23.530135930152728,59.3607305936073,45.16129032258064,16.27906976744186,23.931623931623932
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,120.74608643414223,174.67305239063592,34.615639744839264,57.534246575342465,70.0,20.0,31.11111111111111
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,174.36977344669708,242.50557912401663,49.83824735048315,57.99086757990868,93.54838709677419,24.369747899159663,38.666666666666664
Random Forest,Pettah-Wholesale,Pettah,Wholesale,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,38.599374805977895,66.69547799481846,13.11196727394879,42.922374429223744,18.333333333333332,44.89795918367347,26.035502958579883
Random Forest,Pettah-Wholesale,Pettah,Wholesale,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,77.0084235393982,117.17204264574302,25.93493777894612,51.598173515981735,40.38461538461539,48.837209302325576,44.21052631578947
Random Forest,Pettah-Wholesale,Pettah,Wholesale,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,112.9937738856273,163.96350134967236,38.341592838024816,51.141552511415526,49.01960784313725,47.61904761904761,48.309178743961354
Random Forest,Pettah-Wholesale,Pettah,Wholesale,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,155.4654204718417,211.31862424122812,56.70368779081528,52.51141552511416,58.620689655172406,42.857142857142854,49.51456310679612
XGBoost,Pettah-Wholesale,Pettah,Wholesale,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,43.22253694926223,72.56688787637921,14.6840574743837,51.598173515981735,22.857142857142858,48.97959183673469,31.16883116883117
XGBoost,Pettah-Wholesale,Pettah,Wholesale,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,89.54196020675032,137.19993349769857,29.19980356140146,48.858447488584474,35.55555555555556,37.2093023255814,36.36363636363637
XGBoost,Pettah-Wholesale,Pettah,Wholesale,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,137.1560078276891,195.81905638039595,43.85747085458908,49.31506849315068,45.588235294117645,29.523809523809526,35.83815028901734
XGBoost,Pettah-Wholesale,Pettah,Wholesale,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,178.23726505993707,248.5752821410084,55.93314763188789,55.70776255707762,69.64285714285714,32.773109243697476,44.57142857142857
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,39.68242786355214,64.98245455682232,13.548868980264325,55.70776255707762,23.333333333333332,42.857142857142854,30.215827338129497
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,67.04599493714773,98.02848627005481,23.46118675324528,53.42465753424658,41.66666666666667,46.51162790697674,43.956043956043956
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,94.91194250376802,134.28979672584157,32.799370611934684,57.534246575342465,56.666666666666664,48.57142857142857,52.307692307692314
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,133.20977873780413,186.5876788151164,46.65366403930561,68.0365296803653,75.78947368421053,60.50420168067227,67.28971962616822
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,28.12785388127854,46.25470480821359,10.605534227112875,74.42922374429224,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,56.39269406392694,85.0114147586629,20.848934267607603,63.4703196347032,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,85.89041095890411,124.36230029699442,31.283926810909186,57.534246575342465,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,120.27397260273973,169.02959671669942,48.08648352888037,57.99086757990868,0.0,0.0,0.0
ARIMA,Pettah-Wholesale,Pettah,Wholesale,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,44.72937929649007,66.80011312898999,16.909797378244267,53.42465753424658,29.09090909090909,57.14285714285714,38.55421686746988
ARIMA,Pettah-Wholesale,Pettah,Wholesale,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,66.73301451787037,97.37528613633143,24.625618940121374,48.401826484018265,35.65217391304348,51.24999999999999,42.05128205128205
ARIMA,Pettah-Wholesale,Pettah,Wholesale,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,92.55841243282525,133.58251841496002,34.100597956008244,45.662100456621005,38.59649122807017,47.31182795698925,42.51207729468599
ARIMA,Pettah-Wholesale,Pettah,Wholesale,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,125.95583777055013,173.9564829218635,50.833688584723035,52.054794520547944,43.925233644859816,51.08695652173913,47.23618090452261
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,34.97418826029181,51.29891194521541,13.208348633713657,52.96803652968036,27.184466019417474,50.0,35.22012578616352
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,60.13837056617214,84.99317654631436,22.186517195489685,49.77168949771689,35.57692307692308,46.25,40.21739130434783
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,83.4266269979956,117.84443246792792,29.97297872195432,54.794520547945204,47.368421052631575,58.06451612903226,52.17391304347826
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,103.8719433997864,149.67972969614962,41.11094888829079,67.12328767123287,57.57575757575758,82.6086956521739,67.85714285714286
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,32.36813211658774,48.20245594475126,11.63196409109173,62.55707762557078,21.73913043478261,17.857142857142858,19.607843137254903
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,62.17703849757643,89.9019467395856,20.711551566042395,62.10045662100456,41.17647058823529,8.75,14.432989690721648
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,88.61423346114485,134.51725515724448,27.480529078973458,58.44748858447488,60.0,6.451612903225806,11.650485436893204
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,118.23661539434842,179.5787257743715,36.74116227321872,61.18721461187214,73.33333333333333,11.956521739130435,20.5607476635514
Random Forest,Pettah-Wholesale,Pettah,Wholesale,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,36.51325057077625,52.68612955950796,13.374899383987557,48.401826484018265,22.857142857142858,42.857142857142854,29.81366459627329
Random Forest,Pettah-Wholesale,Pettah,Wholesale,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,69.8436301369863,99.37358986098602,25.5541993419278,45.662100456621005,29.896907216494846,36.25,32.7683615819209
Random Forest,Pettah-Wholesale,Pettah,Wholesale,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,99.37093607305937,141.56367208126852,35.05023301403518,48.401826484018265,37.80487804878049,33.33333333333333,35.42857142857142
Random Forest,Pettah-Wholesale,Pettah,Wholesale,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,117.44482179128582,173.75395796151827,42.953417801943196,59.3607305936073,51.578947368421055,53.2608695652174,52.406417112299465
XGBoost,Pettah-Wholesale,Pettah,Wholesale,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,36.28797675703214,52.287324830494484,13.537216896773735,50.2283105022831,25.233644859813083,48.214285714285715,33.12883435582822
XGBoost,Pettah-Wholesale,Pettah,Wholesale,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,74.61951521433652,104.29796079910508,25.72949712462523,54.794520547945204,36.986301369863014,33.75,35.294117647058826
XGBoost,Pettah-Wholesale,Pettah,Wholesale,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,106.49300246913684,157.0141459312456,34.194250025630055,57.077625570776256,49.01960784313725,26.881720430107524,34.72222222222222
XGBoost,Pettah-Wholesale,Pettah,Wholesale,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,126.24946644752538,194.53996410028483,37.82901629456663,59.817351598173516,54.347826086956516,27.173913043478258,36.231884057971016
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,35.25268223732029,51.54973123828211,13.00088006412776,57.077625570776256,26.82926829268293,39.285714285714285,31.88405797101449
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,60.73457479259195,86.93925879035733,21.191959675132484,58.44748858447488,41.269841269841265,32.5,36.36363636363637
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,83.36189705487256,122.13756907075874,28.38230623198798,58.9041095890411,52.112676056338024,39.784946236559136,45.1219512195122
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,104.93975540927556,154.01883807568225,37.22602577602578,65.75342465753424,61.64383561643836,48.91304347826087,54.54545454545454
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,28.211009174311926,56.279935968873936,11.365334836057988,73.85321100917432,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,56.00917431192661,87.69996809389228,21.70405023710474,61.00917431192661,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,83.25688073394495,124.46398838085547,31.68671200703716,55.96330275229357,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,120.77981651376147,179.76411659360414,45.105354440486664,60.550458715596335,0.0,0.0,0.0
ARIMA,Pettah-Wholesale,Pettah,Wholesale,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,44.51203690325224,73.49280835787852,17.467064136571057,53.21100917431193,29.357798165137616,56.14035087719298,38.55421686746988
ARIMA,Pettah-Wholesale,Pettah,Wholesale,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,65.40860769927524,98.77270214249947,24.72852900128509,55.5045871559633,44.642857142857146,58.82352941176471,50.76142131979695
ARIMA,Pettah-Wholesale,Pettah,Wholesale,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,89.30113041125153,136.59067863659624,34.383702089370196,55.04587155963303,49.09090909090909,56.25,52.42718446601942
ARIMA,Pettah-Wholesale,Pettah,Wholesale,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,127.0478877869976,187.69971531571588,47.72241506537893,55.04587155963303,44.54545454545455,56.97674418604651,50.0
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,31.71436551295289,55.68573093857494,12.910378339356296,45.87155963302752,26.356589147286826,59.64912280701754,36.55913978494624
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,56.04763608460033,84.38070619402302,22.3653512406907,52.752293577981646,43.83561643835616,75.29411764705883,55.41125541125541
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,78.9066790309521,113.55649821992664,32.45488415334615,58.71559633027523,51.85185185185185,87.5,65.11627906976744
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,109.70002547097862,157.1703077351757,47.373484713848555,60.550458715596335,50.0,95.34883720930233,65.60000000000001
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,30.646503955946056,55.75188206876646,12.162996124600815,72.93577981651376,46.42857142857143,22.807017543859647,30.58823529411765
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,57.17019385591559,86.34173445057384,21.515048783219164,63.30275229357798,100.0,5.88235294117647,11.11111111111111
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,78.64061096611373,121.27490758625643,28.451083936591772,55.96330275229357,0.0,0.0,0.0
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,107.8627996182223,170.67996230973327,35.871936264776174,60.550458715596335,0.0,0.0,0.0
Random Forest,Pettah-Wholesale,Pettah,Wholesale,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,35.284747706422024,59.205390761602715,13.781763472242819,54.12844036697248,29.906542056074763,56.14035087719298,39.02439024390244
Random Forest,Pettah-Wholesale,Pettah,Wholesale,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,60.65080029488859,92.05235017162718,22.946428209917794,54.58715596330275,42.5531914893617,47.05882352941176,44.6927374301676
Random Forest,Pettah-Wholesale,Pettah,Wholesale,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,88.61296346937975,131.65970974109857,30.955266848286406,59.174311926605505,54.43037974683544,44.79166666666667,49.142857142857146
Random Forest,Pettah-Wholesale,Pettah,Wholesale,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,123.93216874390899,181.4379639583998,39.72006578583617,63.30275229357798,53.40909090909091,54.65116279069767,54.02298850574713
XGBoost,Pettah-Wholesale,Pettah,Wholesale,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,38.87086679301131,65.17225227105011,14.768265142822706,50.0,26.36363636363636,50.877192982456144,34.73053892215569
XGBoost,Pettah-Wholesale,Pettah,Wholesale,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,60.52151104288364,94.16792966442996,23.41212547745515,56.88073394495413,45.05494505494506,48.23529411764706,46.590909090909086
XGBoost,Pettah-Wholesale,Pettah,Wholesale,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,93.28107126918408,135.14313561989923,33.5926139457939,61.00917431192661,57.74647887323944,42.70833333333333,49.101796407185624
XGBoost,Pettah-Wholesale,Pettah,Wholesale,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,127.73968740340767,187.68818614251217,41.62966610155481,65.13761467889908,58.620689655172406,39.53488372093023,47.22222222222222
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,33.43056866007114,56.15133765183225,13.72908227809562,43.57798165137615,27.397260273972602,70.17543859649122,39.40886699507389
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,55.37115093546176,82.55884584170828,22.01942938041487,56.42201834862385,46.32352941176471,74.11764705882354,57.01357466063348
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,78.71806202459773,113.6383810638854,31.836525157668223,60.09174311926605,53.333333333333336,75.0,62.33766233766234
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,102.81190182747098,152.68816443943078,40.67895139057103,66.97247706422019,55.38461538461539,83.72093023255815,66.66666666666666
