Model,Series,Market,Type,Fold,Horizon,Horizon_Days,Train_Start,Train_End,Test_Start,Test_End,Sample_Count,MAE,RMSE,MAPE,Accuracy,Precision,Recall,F1
ARIMA,Pettah-Wholesale,Pettah,Wholesale,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,127.0478877869976,187.69971531571588,47.72241506537893,55.04587155963303,44.54545454545455,56.97674418604651,50.0
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,32.834101335717996,56.3681326266303,13.205474519870386,46.788990825688074,25.210084033613445,52.63157894736842,34.090909090909086
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,56.182910219245,84.97353868820409,21.992956142866067,51.8348623853211,41.66666666666667,58.82352941176471,48.78048780487805
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,76.30023714817992,114.5618380863312,30.527248626437114,57.798165137614674,51.587301587301596,67.70833333333334,58.55855855855856
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,102.55368962419142,154.5562178989839,42.0198475688806,60.550458715596335,50.0,73.25581395348837,59.43396226415094
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,31.33751414237766,55.60559128161205,12.571475386568059,64.6788990825688,30.76923076923077,28.07017543859649,29.357798165137616
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,56.36410347474824,85.38992214064089,21.606183847418986,60.550458715596335,48.0,14.117647058823529,21.818181818181817
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,78.47271116064229,118.10168549955466,29.65683994349459,55.5045871559633,42.857142857142854,3.125,5.825242718446602
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,106.58468743420522,166.7242711226782,38.43190538246975,59.63302752293578,0.0,0.0,0.0
Random Forest,Pettah-Wholesale,Pettah,Wholesale,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,35.284747706422024,59.205390761602715,13.781763472242819,54.12844036697248,29.906542056074763,56.14035087719298,39.02439024390244
Random Forest,Pettah-Wholesale,Pettah,Wholesale,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,60.65080029488859,92.05235017162718,22.946428209917794,54.58715596330275,42.5531914893617,47.05882352941176,44.6927374301676
Random Forest,Pettah-Wholesale,Pettah,Wholesale,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,88.61296346937975,131.65970974109857,30.955266848286406,59.174311926605505,54.43037974683544,44.79166666666667,49.142857142857146
Random Forest,Pettah-Wholesale,Pettah,Wholesale,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,123.93216874390899,181.4379639583998,39.72006578583617,63.30275229357798,53.40909090909091,54.65116279069767,54.02298850574713
XGBoost,Pettah-Wholesale,Pettah,Wholesale,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,38.87086679301131,65.17225227105011,14.768265142822706,50.0,26.36363636363636,50.877192982456144,34.73053892215569
XGBoost,Pettah-Wholesale,Pettah,Wholesale,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,60.52151104288364,94.16792966442996,23.41212547745515,56.88073394495413,45.05494505494506,48.23529411764706,46.590909090909086
XGBoost,Pettah-Wholesale,Pettah,Wholesale,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,93.28107126918408,135.14313561989923,33.5926139457939,61.00917431192661,57.74647887323944,42.70833333333333,49.101796407185624
XGBoost,Pettah-Wholesale,Pettah,Wholesale,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,127.73968740340767,187.68818614251217,41.62966610155481,65.13761467889908,58.620689655172406,39.53488372093023,47.22222222222222
