date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id
2020-08-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Pumpkin,412
2020-08-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Tomato,114
2020-08-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Tomato,114
2020-08-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Potato,687
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Potato,687
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Rice (White),133
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,miscellaneous food,Chili,466
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,pulses and nuts,Beans,50
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,pulses and nuts,Beans,50
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Banana,254
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Cabbage,181
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Carrot,166
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Carrot,166
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Onion,685
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Onion,685
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Papaya,408
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Pineapple,524
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Pumpkin,412
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Pumpkin,412
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Snake Gourd,675
2020-08-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Tomato,114
2020-08-15,Western,Gampaha,Economic Centre-Maradagahamula,2787,7.23,79.99,cereals and tubers,Rice (White),133
2020-09-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,cereals and tubers,Potato,687
2020-09-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,cereals and tubers,Potato,687
2020-09-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,miscellaneous food,Chili,466
2020-09-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,pulses and nuts,Beans,50
2020-09-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Cabbage,181
2020-09-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Carrot,166
2020-09-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Carrot,166
2020-09-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Coconut,684
2020-09-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Coconut,684
2020-09-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Eggplants,434
2020-09-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Onion,685
2020-09-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Snake Gourd,675
2020-09-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Snake Gourd,675
2020-09-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Tomato,114
2020-09-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Potato,687
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Rice (White),133
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Rice (White),133
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,miscellaneous food,Chili,466
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,miscellaneous food,Chili,466
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Banana,254
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Banana,254
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Cabbage,181
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Cabbage,181
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Carrot,166
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Coconut,684
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Eggplants,434
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Onion,685
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Onion,685
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Papaya,408
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Papaya,408
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Snake Gourd,675
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Snake Gourd,675
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Tomato,114
2020-09-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Tomato,114
2020-09-15,Western,Gampaha,Economic Centre-Maradagahamula,2787,7.23,79.99,cereals and tubers,Rice (White),133
2020-10-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,cereals and tubers,Potato,687
2020-10-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,cereals and tubers,Potato,687
2020-10-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,miscellaneous food,Chili,466
2020-10-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,pulses and nuts,Beans,50
2020-10-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,pulses and nuts,Beans,50
2020-10-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Cabbage,181
2020-10-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Carrot,166
2020-10-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Coconut,684
2020-10-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Coconut,684
2020-10-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Eggplants,434
2020-10-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Onion,685
2020-10-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Onion,685
2020-10-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Snake Gourd,675
2020-10-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Tomato,114
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Potato,687
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Potato,687
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Rice (White),133
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,miscellaneous food,Chili,466
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,miscellaneous food,Chili,466
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,pulses and nuts,Beans,50
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,pulses and nuts,Beans,50
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Banana,254
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Cabbage,181
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Cabbage,181
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Carrot,166
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Carrot,166
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Eggplants,434
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Onion,685
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Onion,685
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Papaya,408
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Pumpkin,412
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Snake Gourd,675
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Snake Gourd,675
2020-10-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Tomato,114
2020-10-15,Western,Gampaha,Economic Centre-Maradagahamula,2787,7.23,79.99,cereals and tubers,Rice (White),133
2020-11-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,pulses and nuts,Beans,50
2020-11-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Cabbage,181
2020-11-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Carrot,166
2020-11-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Eggplants,434
2020-11-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Snake Gourd,675
2020-11-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2020-12-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,pulses and nuts,Beans,50
2020-12-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Cabbage,181
2020-12-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Carrot,166
2020-12-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Pumpkin,412
2020-12-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Snake Gourd,675
2020-12-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Tomato,114
2020-12-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2020-12-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Cabbage,181
2020-12-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Carrot,166
2020-12-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Eggplants,434
2020-12-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Pumpkin,412
2020-12-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Snake Gourd,675
2021-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,pulses and nuts,Beans,50
2021-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Cabbage,181
2021-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Carrot,166
2021-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Eggplants,434
2021-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Pumpkin,412
2021-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Tomato,114
2021-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Rice (White),133
2021-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,miscellaneous food,Chili,466
2021-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,pulses and nuts,Beans,50
2021-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Eggplants,434
2021-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Papaya,408
2021-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Pineapple,524
2021-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Pumpkin,412
2021-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Tomato,114
2021-01-15,Western,Gampaha,Economic Centre-Maradagahamula,2787,7.23,79.99,cereals and tubers,Rice (White),133
2021-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,pulses and nuts,Beans,50
2021-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Cabbage,181
2021-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Eggplants,434
2021-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Pumpkin,412
2021-02-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Potato,687
2021-02-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Rice (White),133
2021-02-15,Western,Gampaha,Economic Centre-Maradagahamula,2787,7.23,79.99,cereals and tubers,Rice (White),133
2021-03-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,pulses and nuts,Beans,50
2021-03-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Cabbage,181
2021-03-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Carrot,166
2021-03-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Eggplants,434
2021-03-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Pumpkin,412
2021-03-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Snake Gourd,675
2021-03-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2021-03-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Rice (White),133
2021-03-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,miscellaneous food,Chili,466
2021-03-15,Western,Gampaha,Economic Centre-Maradagahamula,2787,7.23,79.99,cereals and tubers,Rice (White),133
2021-04-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,pulses and nuts,Beans,50
2021-04-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Cabbage,181
2021-04-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Carrot,166
2021-04-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Eggplants,434
2021-04-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Pumpkin,412
2021-04-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Tomato,114
2021-04-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2021-04-15,Western,Gampaha,Economic Centre-Maradagahamula,2787,7.23,79.99,cereals and tubers,Rice (White),133
2021-05-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2021-07-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2021-08-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2021-09-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2021-09-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Onion,110
2021-10-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2021-11-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2021-11-15,Western,Colombo,Colombo City,368,6.93,79.85,pulses and nuts,Cowpeas,1037
2021-12-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2021-12-15,Western,Colombo,Colombo City,368,6.93,79.85,pulses and nuts,Cowpeas,1037
2022-01-15,Western,Colombo,Colombo City,368,6.93,79.85,pulses and nuts,Cowpeas,1037
2022-01-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Onion,110
2022-03-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2022-03-15,Western,Colombo,Colombo City,368,6.93,79.85,pulses and nuts,Cowpeas,1037
2022-04-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2022-04-15,Western,Colombo,Colombo City,368,6.93,79.85,pulses and nuts,Cowpeas,1037
2022-05-15,Western,Colombo,Colombo City,368,6.93,79.85,pulses and nuts,Cowpeas,1037
2022-05-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Onion,110
2022-06-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2022-06-15,Western,Colombo,Colombo City,368,6.93,79.85,pulses and nuts,Cowpeas,1037
2022-06-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Onion,110
2022-07-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,cereals and tubers,Potato,687
2022-07-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,pulses and nuts,Beans,50
2022-07-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,vegetables and fruits,Banana,254
2022-07-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,vegetables and fruits,Cabbage,181
2022-07-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,vegetables and fruits,Carrot,166
2022-07-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,vegetables and fruits,Onion,685
2022-07-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,vegetables and fruits,Pineapple,524
2022-07-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,vegetables and fruits,Pumpkin,412
2022-07-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,vegetables and fruits,Snake Gourd,675
2022-08-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,cereals and tubers,Potato,687
2022-08-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,pulses and nuts,Beans,50
2022-08-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,vegetables and fruits,Banana,254
2022-08-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,vegetables and fruits,Cabbage,181
2022-08-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,vegetables and fruits,Carrot,166
2022-08-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,vegetables and fruits,Onion,685
2022-08-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,vegetables and fruits,Papaya,408
2022-08-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,vegetables and fruits,Pineapple,524
2022-08-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,vegetables and fruits,Snake Gourd,675
2022-08-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,vegetables and fruits,Tomato,114
2022-09-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,cereals and tubers,Potato,687
2022-09-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,miscellaneous food,Chili,466
2022-09-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,pulses and nuts,Beans,50
2022-09-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,vegetables and fruits,Banana,254
2022-09-15,Western,Gampaha,Economic Centre - Peliyagoda,5885,6.97,79.89,vegetables and fruits,Carrot,166
