Date,Location,Rainfall(mm),Temperature(°C)
2017-01-04,Nuwara Eliya,0.0,14.1
2017-01-05,Anuradhapura,0.0,23.9
2017-01-05,Badulla,0.0,18.7
2017-01-05,Dambulla,0.0,23.4
2017-01-05,Nuwara Eliya,0.0,13.5
2017-01-06,Anuradhapura,0.0,24.3
2017-01-06,Badulla,0.0,19.0
2017-01-06,Dambulla,0.0,23.4
2017-01-06,Nuwara Eliya,0.0,13.7
2017-01-07,Anuradhapura,0.0,23.5
2017-01-07,Badulla,0.1,19.3
2017-01-07,Dambulla,0.0,23.2
2017-01-07,Nuwara Eliya,0.0,12.9
2017-01-08,Anuradhapura,0.0,23.0
2017-01-08,Badulla,0.0,17.9
2017-01-08,Dambulla,0.0,22.8
2017-01-08,Nuwara Eliya,0.0,12.5
2017-01-09,Anuradhapura,0.0,23.6
2017-01-09,Badulla,0.0,19.2
2017-01-09,Dambulla,0.0,23.2
2017-01-09,Nuwara Eliya,0.0,14.1
2017-01-10,Anuradhapura,0.0,24.0
2017-01-10,Badulla,0.0,19.6
2017-01-10,Dambulla,0.0,24.0
2017-01-10,Nuwara Eliya,0.0,13.7
2017-01-11,Anuradhapura,0.0,24.2
2017-01-11,Badulla,0.0,20.1
2017-01-11,Dambulla,0.0,24.4
2017-01-11,Nuwara Eliya,0.0,12.9
2017-01-12,Anuradhapura,0.0,24.7
2017-01-12,Badulla,0.0,19.8
2017-01-12,Dambulla,0.0,24.2
2017-01-12,Nuwara Eliya,0.0,12.5
2017-01-13,Anuradhapura,0.0,24.4
2017-01-13,Badulla,0.0,19.7
2017-01-13,Dambulla,0.0,23.8
2017-01-13,Nuwara Eliya,0.0,12.0
2017-01-14,Anuradhapura,0.0,24.3
2017-01-14,Badulla,0.0,19.3
2017-01-14,Dambulla,0.0,24.1
2017-01-14,Nuwara Eliya,0.0,11.9
2017-01-15,Anuradhapura,0.3,24.5
2017-01-15,Badulla,1.1,20.1
2017-01-15,Dambulla,1.7,23.8
2017-01-15,Nuwara Eliya,0.1,13.4
2017-01-16,Anuradhapura,0.0,24.5
2017-01-16,Badulla,1.2,19.7
2017-01-16,Dambulla,0.0,24.5
2017-01-16,Nuwara Eliya,0.0,14.2
2017-01-17,Anuradhapura,0.0,23.6
2017-01-17,Badulla,0.0,19.3
2017-01-17,Dambulla,0.0,23.5
2017-01-17,Nuwara Eliya,0.1,14.1
2017-01-18,Anuradhapura,0.0,23.8
2017-01-18,Badulla,0.0,19.1
2017-01-18,Dambulla,0.0,23.0
2017-01-18,Nuwara Eliya,0.0,13.9
2017-01-19,Anuradhapura,0.0,24.7
2017-01-19,Badulla,3.8,19.8
2017-01-19,Dambulla,0.1,24.1
2017-01-19,Nuwara Eliya,1.3,13.7
2017-01-20,Anuradhapura,8.2,23.9
2017-01-20,Badulla,9.7,20.3
2017-01-20,Dambulla,13.4,23.3
2017-01-20,Nuwara Eliya,2.0,14.6
2017-01-21,Anuradhapura,4.0,25.0
2017-01-21,Badulla,4.2,22.0
2017-01-21,Dambulla,4.0,24.3
2017-01-21,Nuwara Eliya,6.9,14.9
2017-01-22,Anuradhapura,4.9,24.4
2017-01-22,Badulla,25.8,20.8
2017-01-22,Dambulla,1.0,23.5
2017-01-22,Nuwara Eliya,7.4,14.5
2017-01-23,Anuradhapura,22.2,23.8
2017-01-23,Badulla,43.0,20.1
2017-01-23,Dambulla,22.0,23.0
2017-01-23,Nuwara Eliya,25.4,14.4
2017-01-24,Anuradhapura,25.2,23.5
2017-01-24,Badulla,64.7,20.0
2017-01-24,Dambulla,17.2,22.4
2017-01-24,Nuwara Eliya,33.3,14.6
2017-01-25,Anuradhapura,17.2,24.0
2017-01-25,Badulla,26.7,21.6
2017-01-25,Dambulla,19.0,23.4
2017-01-25,Nuwara Eliya,15.3,15.4
2017-01-26,Anuradhapura,8.0,24.9
2017-01-26,Badulla,11.0,21.5
2017-01-26,Dambulla,1.9,23.9
2017-01-26,Nuwara Eliya,2.0,15.8
2017-01-27,Anuradhapura,24.0,24.0
2017-01-27,Badulla,20.2,21.7
2017-01-27,Dambulla,20.9,23.5
2017-01-27,Nuwara Eliya,13.6,15.6
2017-01-28,Anuradhapura,13.4,24.7
2017-01-28,Badulla,83.2,21.3
2017-01-28,Dambulla,4.1,24.0
2017-01-28,Nuwara Eliya,10.6,15.3
2017-01-29,Anuradhapura,0.8,25.4
2017-01-29,Badulla,5.7,21.5
2017-01-29,Dambulla,1.3,24.6
2017-01-29,Nuwara Eliya,1.3,15.4
2017-01-30,Anuradhapura,2.9,25.3
2017-01-30,Badulla,10.8,21.4
2017-01-30,Dambulla,1.9,24.4
2017-01-30,Nuwara Eliya,4.1,15.0
2017-01-31,Anuradhapura,0.0,24.7
2017-01-31,Badulla,0.1,21.0
2017-01-31,Dambulla,0.3,23.7
2017-01-31,Nuwara Eliya,1.2,15.0
2017-02-01,Anuradhapura,0.0,24.2
2017-02-01,Badulla,0.0,19.3
2017-02-01,Dambulla,0.0,22.9
2017-02-01,Nuwara Eliya,0.0,14.5
2017-02-02,Anuradhapura,0.1,24.1
2017-02-02,Badulla,0.3,20.0
2017-02-02,Dambulla,0.2,22.7
2017-02-02,Nuwara Eliya,0.0,13.8
2017-02-03,Anuradhapura,0.0,23.4
2017-02-03,Badulla,0.4,19.6
2017-02-03,Dambulla,0.0,22.6
2017-02-03,Nuwara Eliya,0.0,12.9
2017-02-04,Anuradhapura,0.0,23.8
2017-02-04,Badulla,0.0,19.2
2017-02-04,Dambulla,0.1,23.1
2017-02-04,Nuwara Eliya,0.0,13.5
2017-02-05,Anuradhapura,0.0,24.1
2017-02-05,Badulla,0.0,19.6
2017-02-05,Dambulla,0.0,23.2
2017-02-05,Nuwara Eliya,0.1,14.3
2017-02-06,Anuradhapura,0.0,24.1
2017-02-06,Badulla,1.2,20.7
2017-02-06,Dambulla,0.0,23.9
2017-02-06,Nuwara Eliya,2.1,14.7
2017-02-07,Anuradhapura,0.0,23.8
2017-02-07,Badulla,0.2,21.5
2017-02-07,Dambulla,0.0,24.0
2017-02-07,Nuwara Eliya,1.3,14.7
2017-02-08,Anuradhapura,0.0,23.4
2017-02-08,Badulla,0.4,21.1
2017-02-08,Dambulla,0.0,23.6
2017-02-08,Nuwara Eliya,1.9,15.0
2017-02-09,Anuradhapura,0.0,23.3
2017-02-09,Badulla,0.4,20.0
2017-02-09,Dambulla,0.0,23.0
2017-02-09,Nuwara Eliya,2.5,16.0
2017-02-10,Anuradhapura,0.0,24.1
2017-02-10,Badulla,0.1,20.1
2017-02-10,Dambulla,0.0,23.9
2017-02-10,Nuwara Eliya,2.1,15.8
2017-02-11,Anuradhapura,0.0,24.4
2017-02-11,Badulla,0.0,20.4
2017-02-11,Dambulla,0.0,24.1
2017-02-11,Nuwara Eliya,0.9,15.5
2017-02-12,Anuradhapura,0.0,24.7
2017-02-12,Badulla,0.0,20.0
2017-02-12,Dambulla,0.1,24.0
2017-02-12,Nuwara Eliya,0.3,13.7
2017-02-13,Anuradhapura,0.2,25.1
2017-02-13,Badulla,2.9,20.6
2017-02-13,Dambulla,1.7,24.5
2017-02-13,Nuwara Eliya,0.0,13.2
2017-02-14,Anuradhapura,3.2,25.4
2017-02-14,Badulla,22.1,21.3
2017-02-14,Dambulla,2.0,24.3
2017-02-14,Nuwara Eliya,4.5,15.0
2017-02-15,Anuradhapura,2.9,25.3
2017-02-15,Badulla,9.5,21.1
2017-02-15,Dambulla,2.7,24.0
2017-02-15,Nuwara Eliya,2.6,14.2
2017-02-16,Anuradhapura,0.0,25.6
2017-02-16,Badulla,6.2,20.8
2017-02-16,Dambulla,0.4,24.8
2017-02-16,Nuwara Eliya,0.1,13.6
2017-02-17,Anuradhapura,0.4,25.3
2017-02-17,Badulla,2.8,20.7
2017-02-17,Dambulla,0.0,24.6
2017-02-17,Nuwara Eliya,0.0,13.4
2017-02-18,Anuradhapura,0.4,24.9
2017-02-18,Badulla,7.4,20.6
2017-02-18,Dambulla,2.2,24.0
2017-02-18,Nuwara Eliya,3.0,13.9
2017-02-19,Anuradhapura,0.8,25.7
2017-02-19,Badulla,11.3,20.7
2017-02-19,Dambulla,4.4,24.1
2017-02-19,Nuwara Eliya,16.9,15.0
2017-02-20,Anuradhapura,0.1,26.6
2017-02-20,Badulla,9.4,21.4
2017-02-20,Dambulla,0.0,26.2
2017-02-20,Nuwara Eliya,6.2,15.2
2017-02-21,Anuradhapura,0.0,26.5
2017-02-21,Badulla,0.0,21.9
2017-02-21,Dambulla,0.0,26.4
2017-02-21,Nuwara Eliya,0.2,15.0
2017-02-22,Anuradhapura,0.0,26.3
2017-02-22,Badulla,1.0,21.9
2017-02-22,Dambulla,0.0,25.9
2017-02-22,Nuwara Eliya,1.8,15.6
2017-02-23,Anuradhapura,0.0,26.5
2017-02-23,Badulla,1.9,22.1
2017-02-23,Dambulla,0.4,25.9
2017-02-23,Nuwara Eliya,0.3,15.1
2017-02-24,Anuradhapura,0.0,27.0
2017-02-24,Badulla,2.2,22.2
2017-02-24,Dambulla,0.0,26.1
2017-02-24,Nuwara Eliya,0.7,15.5
2017-02-25,Anuradhapura,2.0,26.7
2017-02-25,Badulla,9.1,21.3
2017-02-25,Dambulla,2.7,25.8
2017-02-25,Nuwara Eliya,4.5,15.5
2017-02-26,Anuradhapura,0.0,26.6
2017-02-26,Badulla,7.0,21.3
2017-02-26,Dambulla,1.9,25.1
2017-02-26,Nuwara Eliya,3.3,15.1
2017-02-27,Anuradhapura,4.3,25.2
2017-02-27,Badulla,5.2,21.4
2017-02-27,Dambulla,1.4,24.3
2017-02-27,Nuwara Eliya,4.3,14.4
2017-02-28,Anuradhapura,14.8,25.3
2017-02-28,Badulla,17.4,21.3
2017-02-28,Dambulla,9.0,23.4
2017-02-28,Nuwara Eliya,11.8,15.1
2017-03-01,Anuradhapura,0.4,26.0
2017-03-01,Badulla,15.8,20.9
2017-03-01,Dambulla,1.3,23.9
2017-03-01,Nuwara Eliya,8.4,14.5
2017-03-02,Anuradhapura,10.8,25.0
2017-03-02,Badulla,5.8,20.7
2017-03-02,Dambulla,26.4,23.5
2017-03-02,Nuwara Eliya,6.4,14.7
2017-03-03,Anuradhapura,14.6,25.7
2017-03-03,Badulla,4.3,22.7
2017-03-03,Dambulla,6.6,25.0
2017-03-03,Nuwara Eliya,3.6,16.1
2017-03-04,Anuradhapura,17.0,25.8
2017-03-04,Badulla,24.8,21.5
2017-03-04,Dambulla,9.6,25.0
2017-03-04,Nuwara Eliya,7.0,15.4
2017-03-05,Anuradhapura,0.1,27.4
2017-03-05,Badulla,0.1,22.5
2017-03-05,Dambulla,0.1,27.0
2017-03-05,Nuwara Eliya,0.3,15.8
2017-03-06,Anuradhapura,13.2,27.5
2017-03-06,Badulla,10.4,22.9
2017-03-06,Dambulla,16.3,26.7
2017-03-06,Nuwara Eliya,0.5,16.5
2017-03-07,Anuradhapura,13.6,26.3
2017-03-07,Badulla,8.7,22.4
2017-03-07,Dambulla,10.9,25.4
2017-03-07,Nuwara Eliya,5.5,16.3
2017-03-08,Anuradhapura,0.5,27.0
2017-03-08,Badulla,0.4,23.3
2017-03-08,Dambulla,0.6,26.3
2017-03-08,Nuwara Eliya,1.4,16.6
2017-03-09,Anuradhapura,11.5,27.1
2017-03-09,Badulla,1.9,22.2
2017-03-09,Dambulla,2.8,26.0
2017-03-09,Nuwara Eliya,3.0,16.3
2017-03-10,Anuradhapura,5.4,26.3
2017-03-10,Badulla,2.0,22.5
2017-03-10,Dambulla,13.5,25.5
2017-03-10,Nuwara Eliya,3.3,16.7
2017-03-11,Anuradhapura,2.4,26.2
2017-03-11,Badulla,10.1,21.9
2017-03-11,Dambulla,6.9,25.1
2017-03-11,Nuwara Eliya,6.5,16.0
2017-03-12,Anuradhapura,11.3,26.4
2017-03-12,Badulla,9.1,22.5
2017-03-12,Dambulla,11.9,26.2
2017-03-12,Nuwara Eliya,0.9,15.8
2017-03-13,Anuradhapura,9.9,26.0
2017-03-13,Badulla,10.7,22.2
2017-03-13,Dambulla,12.4,25.4
2017-03-13,Nuwara Eliya,5.2,16.4
2017-03-14,Anuradhapura,3.8,26.5
2017-03-14,Badulla,6.5,22.4
2017-03-14,Dambulla,1.9,25.5
2017-03-14,Nuwara Eliya,1.3,16.2
2017-03-15,Anuradhapura,4.1,26.4
2017-03-15,Badulla,1.6,21.9
2017-03-15,Dambulla,1.7,25.3
2017-03-15,Nuwara Eliya,2.6,15.6
2017-03-16,Anuradhapura,1.2,26.4
2017-03-16,Badulla,0.8,22.4
2017-03-16,Dambulla,0.6,25.8
2017-03-16,Nuwara Eliya,1.5,15.5
2017-03-17,Anuradhapura,0.0,26.9
2017-03-17,Badulla,0.0,22.5
2017-03-17,Dambulla,0.0,25.9
2017-03-17,Nuwara Eliya,0.0,15.6
2017-03-18,Anuradhapura,0.0,27.1
2017-03-18,Badulla,0.0,21.9
2017-03-18,Dambulla,0.0,26.1
2017-03-18,Nuwara Eliya,0.0,15.9
2017-03-19,Anuradhapura,0.1,27.8
2017-03-19,Badulla,0.0,22.7
2017-03-19,Dambulla,2.1,27.0
2017-03-19,Nuwara Eliya,0.0,17.1
2017-03-20,Anuradhapura,0.2,27.8
2017-03-20,Badulla,0.0,23.5
2017-03-20,Dambulla,0.1,27.2
2017-03-20,Nuwara Eliya,0.0,17.2
2017-03-21,Anuradhapura,0.0,27.9
2017-03-21,Badulla,0.5,22.5
2017-03-21,Dambulla,0.0,27.4
2017-03-21,Nuwara Eliya,0.0,16.1
2017-03-22,Anuradhapura,0.0,27.4
2017-03-22,Badulla,0.0,21.8
2017-03-22,Dambulla,0.0,26.6
2017-03-22,Nuwara Eliya,0.0,14.5
2017-03-23,Anuradhapura,0.0,27.0
2017-03-23,Badulla,0.0,21.5
2017-03-23,Dambulla,0.0,26.1
2017-03-23,Nuwara Eliya,0.0,14.9
2017-03-24,Anuradhapura,0.0,26.8
2017-03-24,Badulla,0.0,21.5
2017-03-24,Dambulla,0.0,26.0
2017-03-24,Nuwara Eliya,0.2,15.5
2017-03-25,Anuradhapura,0.0,26.5
2017-03-25,Badulla,0.1,22.0
2017-03-25,Dambulla,0.0,26.7
2017-03-25,Nuwara Eliya,0.5,15.9
2017-03-26,Anuradhapura,0.0,26.4
2017-03-26,Badulla,0.0,21.9
2017-03-26,Dambulla,0.0,26.2
2017-03-26,Nuwara Eliya,0.8,15.3
2017-03-27,Anuradhapura,0.5,27.1
2017-03-27,Badulla,1.2,21.9
2017-03-27,Dambulla,0.2,26.6
2017-03-27,Nuwara Eliya,5.5,15.8
2017-03-28,Anuradhapura,3.9,27.2
2017-03-28,Badulla,5.6,22.1
2017-03-28,Dambulla,2.5,26.3
2017-03-28,Nuwara Eliya,2.9,16.2
2017-03-29,Anuradhapura,7.1,27.3
2017-03-29,Badulla,12.8,22.6
2017-03-29,Dambulla,8.7,26.3
2017-03-29,Nuwara Eliya,2.0,16.4
2017-03-30,Anuradhapura,1.9,28.0
2017-03-30,Badulla,5.3,23.1
2017-03-30,Dambulla,1.7,27.0
2017-03-30,Nuwara Eliya,2.8,17.0
2017-03-31,Anuradhapura,1.1,28.6
2017-03-31,Badulla,1.7,23.9
2017-03-31,Dambulla,3.3,27.5
2017-03-31,Nuwara Eliya,0.2,17.2
2017-04-01,Anuradhapura,1.4,28.9
2017-04-01,Badulla,1.9,24.2
2017-04-01,Dambulla,1.1,28.2
2017-04-01,Nuwara Eliya,1.8,16.9
2017-04-02,Anuradhapura,3.5,27.9
2017-04-02,Badulla,9.2,23.0
2017-04-02,Dambulla,2.7,27.2
2017-04-02,Nuwara Eliya,5.8,16.5
2017-04-03,Anuradhapura,3.2,27.8
2017-04-03,Badulla,8.7,22.5
2017-04-03,Dambulla,6.8,26.8
2017-04-03,Nuwara Eliya,12.4,16.3
2017-04-04,Anuradhapura,4.1,27.7
2017-04-04,Badulla,4.8,22.8
2017-04-04,Dambulla,5.1,26.7
2017-04-04,Nuwara Eliya,14.1,16.3
2017-04-05,Anuradhapura,0.3,28.5
2017-04-05,Badulla,0.2,23.9
2017-04-05,Dambulla,0.3,28.0
2017-04-05,Nuwara Eliya,1.5,16.4
2017-04-06,Anuradhapura,0.0,29.4
2017-04-06,Badulla,0.0,23.6
2017-04-06,Dambulla,0.4,28.8
2017-04-06,Nuwara Eliya,0.2,16.5
2017-04-07,Anuradhapura,0.1,29.7
2017-04-07,Badulla,0.0,23.6
2017-04-07,Dambulla,0.0,29.2
2017-04-07,Nuwara Eliya,0.0,16.2
2017-04-08,Anuradhapura,0.0,29.6
2017-04-08,Badulla,0.0,23.9
2017-04-08,Dambulla,0.0,29.0
2017-04-08,Nuwara Eliya,0.0,16.6
2017-04-09,Anuradhapura,1.0,29.6
2017-04-09,Badulla,0.3,23.5
2017-04-09,Dambulla,0.5,29.2
2017-04-09,Nuwara Eliya,1.5,17.4
2017-04-10,Anuradhapura,0.1,29.3
2017-04-10,Badulla,0.0,24.0
2017-04-10,Dambulla,0.0,28.3
2017-04-10,Nuwara Eliya,1.7,16.9
2017-04-11,Anuradhapura,8.2,28.2
2017-04-11,Badulla,10.6,23.8
2017-04-11,Dambulla,12.5,27.3
2017-04-11,Nuwara Eliya,7.4,16.9
2017-04-12,Anuradhapura,4.5,28.4
2017-04-12,Badulla,5.3,23.3
2017-04-12,Dambulla,6.2,27.1
2017-04-12,Nuwara Eliya,4.4,16.8
2017-04-13,Anuradhapura,4.2,27.9
2017-04-13,Badulla,19.7,23.0
2017-04-13,Dambulla,9.1,26.3
2017-04-13,Nuwara Eliya,2.9,16.5
2017-04-14,Anuradhapura,5.5,28.2
2017-04-14,Badulla,0.0,23.9
2017-04-14,Dambulla,2.1,27.1
2017-04-14,Nuwara Eliya,0.1,16.7
2017-04-15,Anuradhapura,0.0,29.6
2017-04-15,Badulla,0.0,23.6
2017-04-15,Dambulla,0.1,28.2
2017-04-15,Nuwara Eliya,0.0,16.5
2017-04-16,Anuradhapura,0.0,29.7
2017-04-16,Badulla,0.0,24.2
2017-04-16,Dambulla,0.0,29.0
2017-04-16,Nuwara Eliya,0.0,17.1
2017-04-17,Anuradhapura,0.0,29.7
2017-04-17,Badulla,0.0,24.1
2017-04-17,Dambulla,0.0,29.1
2017-04-17,Nuwara Eliya,0.0,17.4
2017-04-18,Anuradhapura,0.0,29.8
2017-04-18,Badulla,0.0,24.6
2017-04-18,Dambulla,0.0,29.1
2017-04-18,Nuwara Eliya,0.0,19.2
2017-04-19,Anuradhapura,0.0,29.6
2017-04-19,Badulla,0.0,24.8
2017-04-19,Dambulla,0.0,29.2
2017-04-19,Nuwara Eliya,0.0,18.9
2017-04-20,Anuradhapura,0.0,29.2
2017-04-20,Badulla,0.0,24.6
2017-04-20,Dambulla,0.0,28.7
2017-04-20,Nuwara Eliya,0.0,17.6
2017-04-21,Anuradhapura,0.0,29.2
2017-04-21,Badulla,0.0,24.4
2017-04-21,Dambulla,0.9,28.3
2017-04-21,Nuwara Eliya,0.0,16.3
2017-04-22,Anuradhapura,0.5,29.0
2017-04-22,Badulla,0.0,24.3
2017-04-22,Dambulla,0.7,28.4
2017-04-22,Nuwara Eliya,0.1,17.2
2017-04-23,Anuradhapura,0.3,29.5
2017-04-23,Badulla,0.0,24.7
2017-04-23,Dambulla,1.3,28.8
2017-04-23,Nuwara Eliya,0.0,17.7
2017-04-24,Anuradhapura,1.9,29.3
2017-04-24,Badulla,0.8,24.9
2017-04-24,Dambulla,1.7,28.3
2017-04-24,Nuwara Eliya,0.6,17.9
2017-04-25,Anuradhapura,0.4,29.2
2017-04-25,Badulla,0.0,25.3
2017-04-25,Dambulla,0.6,28.6
2017-04-25,Nuwara Eliya,0.3,18.1
2017-04-26,Anuradhapura,0.0,29.9
2017-04-26,Badulla,0.0,25.3
2017-04-26,Dambulla,0.6,29.0
2017-04-26,Nuwara Eliya,1.2,18.0
2017-04-27,Anuradhapura,0.0,29.9
2017-04-27,Badulla,0.0,26.1
2017-04-27,Dambulla,0.4,29.6
2017-04-27,Nuwara Eliya,0.2,18.5
2017-04-28,Anuradhapura,0.0,30.2
2017-04-28,Badulla,0.0,25.9
2017-04-28,Dambulla,0.0,29.9
2017-04-28,Nuwara Eliya,0.0,17.9
2017-04-29,Anuradhapura,3.2,30.3
2017-04-29,Badulla,0.0,25.3
2017-04-29,Dambulla,0.1,29.9
2017-04-29,Nuwara Eliya,0.0,18.3
2017-04-30,Anuradhapura,0.2,30.3
2017-04-30,Badulla,0.3,25.0
2017-04-30,Dambulla,0.2,29.5
2017-04-30,Nuwara Eliya,0.4,18.1
2017-05-01,Anuradhapura,1.4,29.3
2017-05-01,Badulla,0.8,24.7
2017-05-01,Dambulla,0.3,28.9
2017-05-01,Nuwara Eliya,1.3,17.7
2017-05-02,Anuradhapura,1.8,28.9
2017-05-02,Badulla,0.6,24.5
2017-05-02,Dambulla,1.2,28.5
2017-05-02,Nuwara Eliya,3.1,17.1
2017-05-03,Anuradhapura,1.3,28.6
2017-05-03,Badulla,0.0,24.8
2017-05-03,Dambulla,0.1,28.8
2017-05-03,Nuwara Eliya,0.1,17.6
2017-05-04,Anuradhapura,0.6,29.2
2017-05-04,Badulla,3.8,24.9
2017-05-04,Dambulla,4.1,28.5
2017-05-04,Nuwara Eliya,4.3,17.5
2017-05-05,Anuradhapura,1.6,29.3
2017-05-05,Badulla,6.6,24.6
2017-05-05,Dambulla,1.8,28.7
2017-05-05,Nuwara Eliya,3.9,18.0
2017-05-06,Anuradhapura,17.7,27.7
2017-05-06,Badulla,8.1,23.6
2017-05-06,Dambulla,13.1,27.1
2017-05-06,Nuwara Eliya,8.2,17.4
2017-05-07,Anuradhapura,10.0,27.7
2017-05-07,Badulla,27.8,23.3
2017-05-07,Dambulla,16.0,26.5
2017-05-07,Nuwara Eliya,3.3,17.5
2017-05-08,Anuradhapura,5.2,27.9
2017-05-08,Badulla,13.7,23.4
2017-05-08,Dambulla,1.8,26.9
2017-05-08,Nuwara Eliya,2.0,17.7
2017-05-09,Anuradhapura,0.8,28.6
2017-05-09,Badulla,6.2,23.5
2017-05-09,Dambulla,1.7,27.5
2017-05-09,Nuwara Eliya,1.9,17.3
2017-05-10,Anuradhapura,1.0,28.5
2017-05-10,Badulla,0.6,24.3
2017-05-10,Dambulla,3.6,27.8
2017-05-10,Nuwara Eliya,0.9,17.5
2017-05-11,Anuradhapura,7.2,28.0
2017-05-11,Badulla,2.1,24.0
2017-05-11,Dambulla,6.5,27.2
2017-05-11,Nuwara Eliya,7.2,17.3
2017-05-12,Anuradhapura,7.5,27.9
2017-05-12,Badulla,20.5,24.0
2017-05-12,Dambulla,7.6,26.8
2017-05-12,Nuwara Eliya,3.3,17.6
2017-05-13,Anuradhapura,1.3,28.6
2017-05-13,Badulla,0.6,24.2
2017-05-13,Dambulla,0.6,27.1
2017-05-13,Nuwara Eliya,4.6,17.5
2017-05-14,Anuradhapura,0.9,28.6
2017-05-14,Badulla,0.8,24.6
2017-05-14,Dambulla,1.0,27.3
2017-05-14,Nuwara Eliya,1.8,17.3
2017-05-15,Anuradhapura,0.7,28.7
2017-05-15,Badulla,0.0,26.0
2017-05-15,Dambulla,0.0,27.2
2017-05-15,Nuwara Eliya,0.0,17.2
2017-05-16,Anuradhapura,0.8,29.1
2017-05-16,Badulla,0.0,25.9
2017-05-16,Dambulla,0.4,28.0
2017-05-16,Nuwara Eliya,0.8,18.0
2017-05-17,Anuradhapura,1.8,29.3
2017-05-17,Badulla,0.0,26.0
2017-05-17,Dambulla,0.0,28.2
2017-05-17,Nuwara Eliya,0.8,18.0
2017-05-18,Anuradhapura,1.4,28.2
2017-05-18,Badulla,1.7,26.0
2017-05-18,Dambulla,0.7,26.9
2017-05-18,Nuwara Eliya,9.0,17.2
2017-05-19,Anuradhapura,0.0,29.2
2017-05-19,Badulla,1.0,26.3
2017-05-19,Dambulla,0.0,27.8
2017-05-19,Nuwara Eliya,7.9,17.3
2017-05-20,Anuradhapura,1.2,28.8
2017-05-20,Badulla,2.2,26.6
2017-05-20,Dambulla,0.0,27.6
2017-05-20,Nuwara Eliya,1.5,17.6
2017-05-21,Anuradhapura,0.7,29.0
2017-05-21,Badulla,1.4,25.6
2017-05-21,Dambulla,0.1,27.8
2017-05-21,Nuwara Eliya,10.0,17.6
2017-05-22,Anuradhapura,2.3,28.0
2017-05-22,Badulla,0.0,25.4
2017-05-22,Dambulla,1.4,27.1
2017-05-22,Nuwara Eliya,4.2,17.2
2017-05-23,Anuradhapura,0.7,28.1
2017-05-23,Badulla,4.5,25.0
2017-05-23,Dambulla,0.5,27.1
2017-05-23,Nuwara Eliya,7.2,17.1
2017-05-24,Anuradhapura,3.9,28.1
2017-05-24,Badulla,0.4,26.0
2017-05-24,Dambulla,0.0,27.1
2017-05-24,Nuwara Eliya,2.9,16.9
2017-05-25,Anuradhapura,0.8,27.6
2017-05-25,Badulla,0.4,26.4
2017-05-25,Dambulla,0.0,26.5
2017-05-25,Nuwara Eliya,2.0,17.0
2017-05-26,Anuradhapura,0.1,27.5
2017-05-26,Badulla,0.0,26.8
2017-05-26,Dambulla,0.0,26.1
2017-05-26,Nuwara Eliya,6.4,16.8
2017-05-27,Anuradhapura,0.0,28.6
2017-05-27,Badulla,0.0,27.3
2017-05-27,Dambulla,0.0,27.0
2017-05-27,Nuwara Eliya,0.2,16.9
2017-05-28,Anuradhapura,0.0,29.1
2017-05-28,Badulla,0.4,27.7
2017-05-28,Dambulla,0.0,27.5
2017-05-28,Nuwara Eliya,1.2,17.1
2017-05-29,Anuradhapura,0.6,28.7
2017-05-29,Badulla,1.0,27.7
2017-05-29,Dambulla,1.8,26.3
2017-05-29,Nuwara Eliya,5.6,16.6
2017-05-30,Anuradhapura,0.7,27.4
2017-05-30,Badulla,1.1,26.8
2017-05-30,Dambulla,1.8,25.5
2017-05-30,Nuwara Eliya,10.4,15.8
2017-05-31,Anuradhapura,2.5,27.0
2017-05-31,Badulla,0.2,26.8
2017-05-31,Dambulla,0.1,25.8
2017-05-31,Nuwara Eliya,0.8,16.3
2017-06-01,Anuradhapura,1.1,28.3
2017-06-01,Badulla,1.1,25.9
2017-06-01,Dambulla,0.9,26.1
2017-06-01,Nuwara Eliya,1.2,16.0
2017-06-02,Anuradhapura,1.0,28.1
2017-06-02,Badulla,0.6,26.0
2017-06-02,Dambulla,0.4,26.1
2017-06-02,Nuwara Eliya,2.4,15.7
2017-06-03,Anuradhapura,0.3,27.7
2017-06-03,Badulla,0.7,25.8
2017-06-03,Dambulla,1.0,26.5
2017-06-03,Nuwara Eliya,1.0,15.7
2017-06-04,Anuradhapura,1.7,28.5
2017-06-04,Badulla,0.7,26.5
2017-06-04,Dambulla,0.3,26.9
2017-06-04,Nuwara Eliya,0.1,16.3
2017-06-05,Anuradhapura,0.9,28.4
2017-06-05,Badulla,1.0,26.8
2017-06-05,Dambulla,0.0,27.1
2017-06-05,Nuwara Eliya,0.1,16.7
2017-06-06,Anuradhapura,2.4,28.1
2017-06-06,Badulla,5.6,26.7
2017-06-06,Dambulla,0.5,27.1
2017-06-06,Nuwara Eliya,0.2,16.5
2017-06-07,Anuradhapura,0.7,27.8
2017-06-07,Badulla,6.6,26.3
2017-06-07,Dambulla,0.3,26.3
2017-06-07,Nuwara Eliya,0.6,16.3
2017-06-08,Anuradhapura,0.4,28.8
2017-06-08,Badulla,0.3,26.5
2017-06-08,Dambulla,0.4,27.6
2017-06-08,Nuwara Eliya,0.0,16.3
2017-06-09,Anuradhapura,0.7,28.3
2017-06-09,Badulla,0.0,26.7
2017-06-09,Dambulla,2.7,27.2
2017-06-09,Nuwara Eliya,0.0,16.4
2017-06-10,Anuradhapura,0.5,28.4
2017-06-10,Badulla,0.0,25.9
2017-06-10,Dambulla,1.9,26.3
