Date,Item,Type,Market,Price
2017-02-16,Tomato,Wholesale,Pettah,40.0
2017-02-17,Tomato,Retail,Dambulla,45.0
2017-02-17,Tomato,Wholesale,Dambulla,30.0
2017-02-17,Tomato,Retail,Pettah,65.0
2017-02-17,Tomato,Wholesale,Pettah,40.0
2017-02-20,Tomato,Retail,Dambulla,45.0
2017-02-20,Tomato,Wholesale,Dambulla,25.0
2017-02-20,Tomato,Retail,Pettah,60.0
2017-02-20,Tomato,Wholesale,Pettah,35.0
2017-02-21,Tomato,Retail,Dambulla,45.0
2017-02-21,Tomato,Wholesale,Dambulla,25.0
2017-02-21,Tomato,Retail,Pettah,60.0
2017-02-21,Tomato,Wholesale,Pettah,35.0
2017-02-22,Tomato,Retail,Dambulla,45.0
2017-02-22,Tomato,Wholesale,Dambulla,25.0
2017-02-22,Tomato,Retail,Pettah,60.0
2017-02-22,Tomato,Wholesale,Pettah,35.0
2017-02-23,Tomato,Retail,Dambulla,45.0
2017-02-23,Tomato,Wholesale,Dambulla,25.0
2017-02-23,Tomato,Retail,Pettah,70.0
2017-02-23,Tomato,Wholesale,Pettah,40.0
2017-02-28,Tomato,Retail,Dambulla,70.0
2017-02-28,Tomato,Wholesale,Dambulla,40.0
2017-02-28,Tomato,Retail,Pettah,65.0
2017-02-28,Tomato,Wholesale,Pettah,35.0
2017-03-01,Tomato,Retail,Dambulla,55.0
2017-03-01,Tomato,Wholesale,Dambulla,35.0
2017-03-01,Tomato,Retail,Pettah,65.0
2017-03-01,Tomato,Wholesale,Pettah,35.0
2017-03-02,Tomato,Retail,Dambulla,65.0
2017-03-02,Tomato,Wholesale,Dambulla,45.0
2017-03-02,Tomato,Retail,Pettah,65.0
2017-03-02,Tomato,Wholesale,Pettah,40.0
2017-03-03,Tomato,Retail,Dambulla,55.0
2017-03-03,Tomato,Wholesale,Dambulla,40.0
2017-03-03,Tomato,Retail,Pettah,60.0
2017-03-03,Tomato,Wholesale,Pettah,35.0
2017-03-06,Tomato,Retail,Dambulla,90.0
2017-03-06,Tomato,Wholesale,Dambulla,50.0
2017-03-06,Tomato,Retail,Pettah,90.0
2017-03-06,Tomato,Wholesale,Pettah,55.0
2017-03-07,Tomato,Retail,Dambulla,80.0
2017-03-07,Tomato,Wholesale,Dambulla,45.0
2017-03-07,Tomato,Retail,Pettah,90.0
2017-03-07,Tomato,Wholesale,Pettah,65.0
2017-03-08,Tomato,Retail,Dambulla,85.0
2017-03-08,Tomato,Wholesale,Dambulla,65.0
2017-03-08,Tomato,Retail,Pettah,90.0
2017-03-08,Tomato,Wholesale,Pettah,65.0
2017-03-09,Tomato,Retail,Dambulla,75.0
2017-03-09,Tomato,Wholesale,Dambulla,55.0
2017-03-09,Tomato,Retail,Pettah,95.0
2017-03-09,Tomato,Wholesale,Pettah,70.0
2017-03-10,Tomato,Retail,Dambulla,75.0
2017-03-10,Tomato,Wholesale,Dambulla,55.0
2017-03-10,Tomato,Retail,Pettah,100.0
2017-03-10,Tomato,Wholesale,Pettah,70.0
2017-03-13,Tomato,Retail,Dambulla,65.0
2017-03-13,Tomato,Wholesale,Dambulla,45.0
2017-03-13,Tomato,Retail,Pettah,80.0
2017-03-13,Tomato,Wholesale,Pettah,60.0
2017-03-14,Tomato,Retail,Dambulla,75.0
2017-03-14,Tomato,Wholesale,Dambulla,55.0
2017-03-14,Tomato,Retail,Pettah,90.0
2017-03-14,Tomato,Wholesale,Pettah,70.0
2017-03-15,Tomato,Retail,Dambulla,65.0
2017-03-15,Tomato,Wholesale,Dambulla,45.0
2017-03-15,Tomato,Retail,Pettah,95.0
2017-03-15,Tomato,Wholesale,Pettah,70.0
2017-03-16,Tomato,Retail,Dambulla,65.0
2017-03-16,Tomato,Wholesale,Dambulla,50.0
2017-03-16,Tomato,Retail,Pettah,105.0
2017-03-16,Tomato,Wholesale,Pettah,75.0
2017-03-17,Tomato,Retail,Dambulla,75.0
2017-03-17,Tomato,Wholesale,Dambulla,55.0
2017-03-17,Tomato,Retail,Pettah,80.0
2017-03-17,Tomato,Wholesale,Pettah,55.0
2017-03-20,Tomato,Retail,Dambulla,90.0
2017-03-20,Tomato,Wholesale,Dambulla,70.0
2017-03-20,Tomato,Retail,Pettah,130.0
2017-03-20,Tomato,Wholesale,Pettah,105.0
2017-03-21,Tomato,Retail,Dambulla,95.0
2017-03-21,Tomato,Wholesale,Dambulla,85.0
2017-03-21,Tomato,Retail,Pettah,120.0
2017-03-21,Tomato,Wholesale,Pettah,85.0
2017-03-22,Tomato,Retail,Dambulla,105.0
2017-03-22,Tomato,Wholesale,Dambulla,75.0
2017-03-22,Tomato,Retail,Pettah,155.0
2017-03-22,Tomato,Wholesale,Pettah,110.0
2017-03-23,Tomato,Retail,Dambulla,95.0
2017-03-23,Tomato,Wholesale,Dambulla,78.0
2017-03-23,Tomato,Retail,Pettah,152.0
2017-03-23,Tomato,Wholesale,Pettah,115.0
2017-03-24,Tomato,Retail,Dambulla,105.0
2017-03-24,Tomato,Wholesale,Dambulla,85.0
2017-03-24,Tomato,Retail,Pettah,155.0
2017-03-24,Tomato,Wholesale,Pettah,120.0
2017-03-27,Tomato,Retail,Dambulla,105.0
2017-03-27,Tomato,Wholesale,Dambulla,85.0
2017-03-27,Tomato,Retail,Pettah,155.0
2017-03-27,Tomato,Wholesale,Pettah,115.0
2017-03-28,Tomato,Retail,Dambulla,128.0
2017-03-28,Tomato,Wholesale,Dambulla,113.0
2017-03-28,Tomato,Retail,Pettah,147.0
2017-03-28,Tomato,Wholesale,Pettah,113.0
2017-03-29,Tomato,Retail,Dambulla,115.0
2017-03-29,Tomato,Wholesale,Dambulla,85.0
2017-03-29,Tomato,Retail,Pettah,140.0
2017-03-29,Tomato,Wholesale,Pettah,100.0
2017-03-30,Tomato,Retail,Dambulla,125.0
2017-03-30,Tomato,Wholesale,Dambulla,105.0
2017-03-30,Tomato,Retail,Pettah,160.0
2017-03-30,Tomato,Wholesale,Pettah,120.0
2017-04-06,Tomato,Retail,Dambulla,115.0
2017-04-06,Tomato,Wholesale,Dambulla,95.0
2017-04-06,Tomato,Retail,Pettah,145.0
2017-04-06,Tomato,Wholesale,Pettah,110.0
2017-04-07,Tomato,Retail,Dambulla,125.0
2017-04-07,Tomato,Wholesale,Dambulla,105.0
2017-04-07,Tomato,Retail,Pettah,155.0
2017-04-07,Tomato,Wholesale,Pettah,130.0
2017-04-12,Tomato,Retail,Dambulla,165.0
2017-04-12,Tomato,Wholesale,Dambulla,145.0
2017-04-12,Tomato,Retail,Pettah,250.0
2017-04-12,Tomato,Wholesale,Pettah,210.0
2017-04-17,Tomato,Retail,Dambulla,55.0
2017-04-17,Tomato,Wholesale,Dambulla,35.0
2017-04-17,Tomato,Retail,Pettah,115.0
2017-04-17,Tomato,Wholesale,Pettah,90.0
2017-04-18,Tomato,Retail,Dambulla,60.0
2017-04-18,Tomato,Wholesale,Dambulla,40.0
2017-04-18,Tomato,Retail,Pettah,120.0
2017-04-18,Tomato,Wholesale,Pettah,85.0
2017-05-31,Tomato,Retail,Dambulla,90.0
2017-05-31,Tomato,Wholesale,Dambulla,120.0
2017-05-31,Tomato,Retail,Pettah,70.0
2017-05-31,Tomato,Wholesale,Pettah,85.0
2017-06-05,Tomato,Retail,Dambulla,115.0
2017-06-05,Tomato,Wholesale,Dambulla,130.0
2017-06-05,Tomato,Retail,Pettah,95.0
2017-06-05,Tomato,Wholesale,Pettah,100.0
2017-06-07,Tomato,Retail,Dambulla,125.0
2017-06-07,Tomato,Wholesale,Dambulla,135.0
2017-06-07,Tomato,Retail,Pettah,105.0
2017-06-07,Tomato,Wholesale,Pettah,95.0
2017-06-09,Tomato,Retail,Dambulla,95.0
2017-06-09,Tomato,Wholesale,Dambulla,140.0
2017-06-09,Tomato,Retail,Pettah,75.0
2017-06-09,Tomato,Wholesale,Pettah,100.0
2017-06-12,Tomato,Retail,Dambulla,85.0
2017-06-12,Tomato,Wholesale,Dambulla,140.0
2017-06-12,Tomato,Retail,Pettah,75.0
2017-06-12,Tomato,Wholesale,Pettah,105.0
2017-06-13,Tomato,Retail,Dambulla,115.0
2017-06-13,Tomato,Wholesale,Dambulla,140.0
2017-06-13,Tomato,Retail,Pettah,95.0
2017-06-13,Tomato,Wholesale,Pettah,105.0
2017-06-14,Tomato,Retail,Dambulla,110.0
2017-06-14,Tomato,Wholesale,Dambulla,135.0
2017-06-14,Tomato,Retail,Pettah,90.0
2017-06-14,Tomato,Wholesale,Pettah,95.0
2017-06-15,Tomato,Retail,Dambulla,110.0
2017-06-15,Tomato,Wholesale,Dambulla,140.0
2017-06-15,Tomato,Retail,Pettah,90.0
2017-06-15,Tomato,Wholesale,Pettah,105.0
2017-06-16,Tomato,Retail,Dambulla,95.0
2017-06-16,Tomato,Wholesale,Dambulla,150.0
2017-06-16,Tomato,Retail,Pettah,70.0
2017-06-16,Tomato,Wholesale,Pettah,110.0
2017-06-19,Tomato,Retail,Dambulla,115.0
2017-06-19,Tomato,Wholesale,Dambulla,160.0
2017-06-19,Tomato,Retail,Pettah,95.0
2017-06-19,Tomato,Wholesale,Pettah,125.0
2017-06-20,Tomato,Retail,Dambulla,95.0
2017-06-20,Tomato,Wholesale,Dambulla,145.0
2017-06-20,Tomato,Retail,Pettah,75.0
2017-06-20,Tomato,Wholesale,Pettah,105.0
2017-06-21,Tomato,Retail,Dambulla,110.0
2017-06-21,Tomato,Wholesale,Dambulla,135.0
2017-06-21,Tomato,Retail,Pettah,90.0
2017-06-21,Tomato,Wholesale,Pettah,95.0
2017-06-22,Tomato,Retail,Dambulla,113.0
2017-06-22,Tomato,Wholesale,Dambulla,140.0
2017-06-22,Tomato,Retail,Pettah,93.0
2017-06-22,Tomato,Wholesale,Pettah,105.0
2017-06-23,Tomato,Retail,Dambulla,105.0
2017-06-23,Tomato,Wholesale,Dambulla,125.0
2017-06-23,Tomato,Retail,Pettah,85.0
2017-06-23,Tomato,Wholesale,Pettah,95.0
2017-06-27,Tomato,Retail,Dambulla,105.0
2017-06-27,Tomato,Wholesale,Dambulla,120.0
2017-06-27,Tomato,Retail,Pettah,85.0
2017-06-27,Tomato,Wholesale,Pettah,95.0
2017-06-28,Tomato,Retail,Dambulla,100.0
2017-06-28,Tomato,Wholesale,Dambulla,125.0
2017-06-28,Tomato,Retail,Pettah,85.0
2017-06-28,Tomato,Wholesale,Pettah,90.0
2017-06-29,Tomato,Retail,Dambulla,95.0
2017-06-29,Tomato,Wholesale,Dambulla,125.0
2017-06-29,Tomato,Retail,Pettah,75.0
2017-06-29,Tomato,Wholesale,Pettah,90.0
2017-07-03,Tomato,Retail,Dambulla,115.0
2017-07-03,Tomato,Wholesale,Dambulla,165.0
2017-07-03,Tomato,Retail,Pettah,95.0
2017-07-03,Tomato,Wholesale,Pettah,120.0
2017-07-04,Tomato,Retail,Dambulla,120.0
2017-07-04,Tomato,Wholesale,Dambulla,165.0
2017-07-04,Tomato,Retail,Pettah,100.0
2017-07-04,Tomato,Wholesale,Pettah,130.0
2017-07-05,Tomato,Retail,Dambulla,115.0
2017-07-05,Tomato,Wholesale,Dambulla,145.0
2017-07-05,Tomato,Retail,Pettah,95.0
2017-07-05,Tomato,Wholesale,Pettah,110.0
2017-07-06,Tomato,Retail,Dambulla,125.0
2017-07-06,Tomato,Wholesale,Dambulla,160.0
2017-07-06,Tomato,Retail,Pettah,105.0
2017-07-06,Tomato,Wholesale,Pettah,130.0
2017-07-07,Tomato,Retail,Dambulla,125.0
2017-07-07,Tomato,Wholesale,Dambulla,160.0
2017-07-07,Tomato,Retail,Pettah,105.0
2017-07-07,Tomato,Wholesale,Pettah,135.0
2017-07-10,Tomato,Retail,Dambulla,115.0
2017-07-10,Tomato,Wholesale,Dambulla,143.0
2017-07-10,Tomato,Retail,Pettah,95.0
2017-07-10,Tomato,Wholesale,Pettah,107.0
2017-07-11,Tomato,Retail,Dambulla,95.0
2017-07-11,Tomato,Wholesale,Dambulla,150.0
2017-07-11,Tomato,Retail,Pettah,75.0
2017-07-11,Tomato,Wholesale,Pettah,113.0
2017-07-12,Tomato,Retail,Dambulla,93.0
2017-07-12,Tomato,Wholesale,Dambulla,153.0
2017-07-12,Tomato,Retail,Pettah,73.0
2017-07-12,Tomato,Wholesale,Pettah,120.0
2017-07-13,Tomato,Retail,Dambulla,105.0
2017-07-13,Tomato,Wholesale,Dambulla,147.0
2017-07-13,Tomato,Retail,Pettah,85.0
2017-07-13,Tomato,Wholesale,Pettah,107.0
2017-07-14,Tomato,Retail,Dambulla,105.0
2017-07-14,Tomato,Wholesale,Dambulla,130.0
2017-07-14,Tomato,Retail,Pettah,88.0
2017-07-14,Tomato,Wholesale,Pettah,90.0
2017-07-17,Tomato,Retail,Dambulla,115.0
2017-07-17,Tomato,Wholesale,Dambulla,167.0
2017-07-17,Tomato,Retail,Pettah,95.0
2017-07-17,Tomato,Wholesale,Pettah,127.0
2017-07-18,Tomato,Retail,Dambulla,108.0
2017-07-18,Tomato,Wholesale,Dambulla,153.0
2017-07-18,Tomato,Retail,Pettah,88.0
2017-07-18,Tomato,Wholesale,Pettah,113.0
2017-07-19,Tomato,Retail,Dambulla,108.0
2017-07-19,Tomato,Wholesale,Dambulla,153.0
2017-07-19,Tomato,Retail,Pettah,88.0
2017-07-19,Tomato,Wholesale,Pettah,113.0
2017-07-27,Tomato,Retail,Dambulla,95.0
2017-07-27,Tomato,Wholesale,Dambulla,140.0
2017-07-27,Tomato,Retail,Pettah,75.0
2017-07-27,Tomato,Wholesale,Pettah,120.0
2017-07-28,Tomato,Retail,Dambulla,108.0
2017-07-28,Tomato,Wholesale,Dambulla,140.0
2017-07-28,Tomato,Retail,Pettah,88.0
2017-07-28,Tomato,Wholesale,Pettah,105.0
2017-07-31,Tomato,Retail,Dambulla,115.0
2017-07-31,Tomato,Wholesale,Dambulla,157.0
2017-07-31,Tomato,Retail,Pettah,95.0
2017-07-31,Tomato,Wholesale,Pettah,133.0
2017-08-01,Tomato,Retail,Dambulla,125.0
2017-08-01,Tomato,Wholesale,Dambulla,133.0
2017-08-01,Tomato,Retail,Pettah,105.0
2017-08-01,Tomato,Wholesale,Pettah,100.0
2017-08-02,Tomato,Retail,Dambulla,115.0
2017-08-02,Tomato,Wholesale,Dambulla,133.0
2017-08-02,Tomato,Retail,Pettah,95.0
2017-08-02,Tomato,Wholesale,Pettah,100.0
2017-08-03,Tomato,Retail,Dambulla,115.0
2017-08-03,Tomato,Wholesale,Dambulla,140.0
2017-08-03,Tomato,Retail,Pettah,95.0
2017-08-03,Tomato,Wholesale,Pettah,110.0
2017-08-04,Tomato,Retail,Dambulla,115.0
2017-08-04,Tomato,Wholesale,Dambulla,123.0
2017-08-04,Tomato,Retail,Pettah,95.0
2017-08-04,Tomato,Wholesale,Pettah,100.0
2017-08-08,Tomato,Retail,Dambulla,95.0
2017-08-08,Tomato,Wholesale,Dambulla,150.0
2017-08-08,Tomato,Retail,Pettah,75.0
2017-08-08,Tomato,Wholesale,Pettah,130.0
2017-08-09,Tomato,Retail,Dambulla,113.0
2017-08-09,Tomato,Wholesale,Dambulla,140.0
2017-08-09,Tomato,Retail,Pettah,85.0
2017-08-09,Tomato,Wholesale,Pettah,107.0
2017-08-10,Tomato,Retail,Dambulla,93.0
2017-08-10,Tomato,Wholesale,Dambulla,110.0
2017-08-10,Tomato,Retail,Pettah,73.0
2017-08-10,Tomato,Wholesale,Pettah,90.0
2017-08-11,Tomato,Retail,Dambulla,98.0
2017-08-11,Tomato,Wholesale,Dambulla,140.0
2017-08-11,Tomato,Retail,Pettah,78.0
2017-08-11,Tomato,Wholesale,Pettah,100.0
2017-08-14,Tomato,Retail,Dambulla,113.0
2017-08-14,Tomato,Wholesale,Dambulla,140.0
2017-08-14,Tomato,Retail,Pettah,93.0
2017-08-14,Tomato,Wholesale,Pettah,120.0
2017-08-15,Tomato,Retail,Dambulla,118.0
2017-08-15,Tomato,Wholesale,Dambulla,153.0
2017-08-15,Tomato,Retail,Pettah,93.0
2017-08-15,Tomato,Wholesale,Pettah,107.0
2017-08-16,Tomato,Retail,Dambulla,115.0
2017-08-16,Tomato,Wholesale,Dambulla,143.0
2017-08-16,Tomato,Retail,Pettah,95.0
2017-08-16,Tomato,Wholesale,Pettah,107.0
2017-08-17,Tomato,Retail,Dambulla,125.0
2017-08-17,Tomato,Wholesale,Dambulla,140.0
2017-08-17,Tomato,Retail,Pettah,105.0
2017-08-17,Tomato,Wholesale,Pettah,100.0
2017-08-18,Tomato,Retail,Dambulla,115.0
2017-08-18,Tomato,Wholesale,Dambulla,145.0
2017-08-18,Tomato,Retail,Pettah,95.0
2017-08-18,Tomato,Wholesale,Pettah,106.0
2017-08-21,Tomato,Retail,Dambulla,125.0
2017-08-21,Tomato,Wholesale,Dambulla,147.0
2017-08-21,Tomato,Retail,Pettah,105.0
2017-08-21,Tomato,Wholesale,Pettah,108.0
2017-08-22,Tomato,Retail,Dambulla,115.0
2017-08-22,Tomato,Wholesale,Dambulla,147.0
2017-08-22,Tomato,Retail,Pettah,95.0
2017-08-22,Tomato,Wholesale,Pettah,107.0
2017-08-23,Tomato,Retail,Dambulla,115.0
2017-08-23,Tomato,Wholesale,Dambulla,140.0
2017-08-23,Tomato,Retail,Pettah,95.0
2017-08-23,Tomato,Wholesale,Pettah,108.0
2017-08-24,Tomato,Retail,Dambulla,123.0
2017-08-24,Tomato,Wholesale,Dambulla,148.0
2017-08-24,Tomato,Retail,Pettah,103.0
2017-08-24,Tomato,Wholesale,Pettah,110.0
2017-08-25,Tomato,Retail,Dambulla,125.0
2017-08-25,Tomato,Wholesale,Dambulla,156.0
2017-08-25,Tomato,Retail,Pettah,105.0
2017-08-25,Tomato,Wholesale,Pettah,128.0
2017-08-28,Tomato,Retail,Dambulla,125.0
2017-08-28,Tomato,Wholesale,Dambulla,150.0
2017-08-28,Tomato,Retail,Pettah,105.0
2017-08-28,Tomato,Wholesale,Pettah,113.0
2017-08-29,Tomato,Retail,Dambulla,135.0
2017-08-29,Tomato,Wholesale,Dambulla,148.0
2017-08-29,Tomato,Retail,Pettah,115.0
2017-08-29,Tomato,Wholesale,Pettah,113.0
2017-08-30,Tomato,Retail,Dambulla,133.0
2017-08-30,Tomato,Wholesale,Dambulla,147.0
2017-08-30,Tomato,Retail,Pettah,113.0
2017-08-30,Tomato,Wholesale,Pettah,120.0
2017-08-31,Tomato,Retail,Dambulla,115.0
2017-08-31,Tomato,Wholesale,Dambulla,144.0
2017-08-31,Tomato,Retail,Pettah,95.0
2017-08-31,Tomato,Wholesale,Pettah,103.0
2017-09-04,Tomato,Retail,Dambulla,105.0
2017-09-04,Tomato,Wholesale,Dambulla,150.0
2017-09-04,Tomato,Retail,Pettah,85.0
2017-09-04,Tomato,Wholesale,Pettah,120.0
2017-09-06,Tomato,Retail,Dambulla,95.0
2017-09-06,Tomato,Wholesale,Dambulla,158.0
2017-09-06,Tomato,Retail,Pettah,75.0
2017-09-06,Tomato,Wholesale,Pettah,123.0
2017-09-07,Tomato,Retail,Dambulla,105.0
2017-09-07,Tomato,Wholesale,Dambulla,153.0
2017-09-07,Tomato,Retail,Pettah,85.0
2017-09-07,Tomato,Wholesale,Pettah,123.0
2017-09-08,Tomato,Retail,Dambulla,115.0
2017-09-08,Tomato,Wholesale,Dambulla,157.0
2017-09-08,Tomato,Retail,Pettah,95.0
2017-09-08,Tomato,Wholesale,Pettah,123.0
2017-09-11,Tomato,Retail,Dambulla,113.0
2017-09-11,Tomato,Wholesale,Dambulla,170.0
2017-09-11,Tomato,Retail,Pettah,90.0
2017-09-11,Tomato,Wholesale,Pettah,130.0
2017-09-12,Tomato,Retail,Dambulla,125.0
2017-09-12,Tomato,Wholesale,Dambulla,150.0
2017-09-12,Tomato,Retail,Pettah,105.0
2017-09-12,Tomato,Wholesale,Pettah,120.0
2017-09-13,Tomato,Retail,Dambulla,115.0
2017-09-13,Tomato,Wholesale,Dambulla,150.0
2017-09-13,Tomato,Retail,Pettah,95.0
2017-09-13,Tomato,Wholesale,Pettah,113.0
2017-09-14,Tomato,Retail,Dambulla,143.0
2017-09-14,Tomato,Wholesale,Dambulla,143.0
2017-09-14,Tomato,Retail,Pettah,115.0
2017-09-14,Tomato,Wholesale,Pettah,120.0
2017-09-15,Tomato,Retail,Dambulla,125.0
2017-09-15,Tomato,Wholesale,Dambulla,175.0
2017-09-15,Tomato,Retail,Pettah,105.0
2017-09-15,Tomato,Wholesale,Pettah,150.0
2017-09-18,Tomato,Retail,Dambulla,115.0
2017-09-18,Tomato,Wholesale,Dambulla,170.0
2017-09-18,Tomato,Retail,Pettah,95.0
2017-09-18,Tomato,Wholesale,Pettah,127.0
2017-09-19,Tomato,Retail,Dambulla,115.0
2017-09-19,Tomato,Wholesale,Dambulla,163.0
2017-09-19,Tomato,Retail,Pettah,95.0
2017-09-19,Tomato,Wholesale,Pettah,127.0
2017-09-20,Tomato,Retail,Dambulla,95.0
2017-09-20,Tomato,Wholesale,Dambulla,168.0
2017-09-20,Tomato,Retail,Pettah,75.0
2017-09-20,Tomato,Wholesale,Pettah,128.0
2017-09-21,Tomato,Retail,Dambulla,105.0
2017-09-21,Tomato,Wholesale,Dambulla,128.0
2017-09-21,Tomato,Retail,Pettah,85.0
2017-09-21,Tomato,Wholesale,Pettah,100.0
2017-09-22,Tomato,Retail,Dambulla,115.0
2017-09-22,Tomato,Wholesale,Dambulla,150.0
2017-09-22,Tomato,Retail,Pettah,95.0
2017-09-22,Tomato,Wholesale,Pettah,103.0
2017-09-25,Tomato,Retail,Dambulla,135.0
2017-09-25,Tomato,Wholesale,Dambulla,180.0
2017-09-25,Tomato,Retail,Pettah,115.0
2017-09-25,Tomato,Wholesale,Pettah,143.0
2017-09-26,Tomato,Retail,Dambulla,115.0
2017-09-26,Tomato,Wholesale,Dambulla,187.0
2017-09-26,Tomato,Retail,Pettah,95.0
2017-09-26,Tomato,Wholesale,Pettah,150.0
2017-09-27,Tomato,Retail,Dambulla,135.0
2017-09-27,Tomato,Wholesale,Dambulla,165.0
2017-09-27,Tomato,Retail,Pettah,115.0
2017-09-27,Tomato,Wholesale,Pettah,127.0
2017-09-28,Tomato,Retail,Dambulla,143.0
2017-09-28,Tomato,Wholesale,Dambulla,140.0
2017-09-28,Tomato,Retail,Pettah,123.0
2017-09-28,Tomato,Wholesale,Pettah,110.0
2017-09-29,Tomato,Retail,Dambulla,98.0
2017-09-29,Tomato,Wholesale,Dambulla,153.0
2017-09-29,Tomato,Retail,Pettah,78.0
2017-09-29,Tomato,Wholesale,Pettah,108.0
2017-10-02,Tomato,Retail,Dambulla,138.0
2017-10-02,Tomato,Wholesale,Dambulla,147.0
2017-10-02,Tomato,Retail,Pettah,118.0
2017-10-02,Tomato,Wholesale,Pettah,113.0
2017-10-03,Tomato,Retail,Dambulla,145.0
2017-10-03,Tomato,Wholesale,Dambulla,130.0
2017-10-03,Tomato,Retail,Pettah,125.0
2017-10-03,Tomato,Wholesale,Pettah,93.0
2017-10-04,Tomato,Retail,Dambulla,128.0
2017-10-04,Tomato,Wholesale,Dambulla,137.0
2017-10-04,Tomato,Retail,Pettah,110.0
2017-10-04,Tomato,Wholesale,Pettah,100.0
2017-10-06,Tomato,Retail,Dambulla,125.0
2017-10-06,Tomato,Wholesale,Dambulla,150.0
2017-10-06,Tomato,Retail,Pettah,105.0
2017-10-06,Tomato,Wholesale,Pettah,113.0
2017-10-09,Tomato,Retail,Dambulla,135.0
2017-10-09,Tomato,Wholesale,Dambulla,150.0
2017-10-09,Tomato,Retail,Pettah,115.0
2017-10-09,Tomato,Wholesale,Pettah,120.0
2017-10-10,Tomato,Retail,Dambulla,125.0
2017-10-10,Tomato,Wholesale,Dambulla,147.0
2017-10-10,Tomato,Retail,Pettah,105.0
2017-10-10,Tomato,Wholesale,Pettah,107.0
2017-10-11,Tomato,Retail,Dambulla,135.0
2017-10-11,Tomato,Wholesale,Dambulla,147.0
2017-10-11,Tomato,Retail,Pettah,110.0
2017-10-11,Tomato,Wholesale,Pettah,110.0
2017-10-12,Tomato,Retail,Dambulla,135.0
2017-10-12,Tomato,Wholesale,Dambulla,137.0
2017-10-12,Tomato,Retail,Pettah,115.0
2017-10-12,Tomato,Wholesale,Pettah,100.0
2017-10-13,Tomato,Retail,Dambulla,118.0
2017-10-13,Tomato,Wholesale,Dambulla,183.0
2017-10-13,Tomato,Retail,Pettah,98.0
2017-10-13,Tomato,Wholesale,Pettah,144.0
2017-10-16,Tomato,Retail,Dambulla,155.0
2017-10-16,Tomato,Wholesale,Dambulla,175.0
2017-10-16,Tomato,Retail,Pettah,135.0
2017-10-16,Tomato,Wholesale,Pettah,133.0
2017-10-17,Tomato,Retail,Dambulla,155.0
2017-10-17,Tomato,Wholesale,Dambulla,163.0
2017-10-17,Tomato,Retail,Pettah,135.0
2017-10-17,Tomato,Wholesale,Pettah,123.0
2017-10-19,Tomato,Retail,Dambulla,165.0
2017-10-19,Tomato,Wholesale,Dambulla,193.0
2017-10-19,Tomato,Retail,Pettah,145.0
2017-10-19,Tomato,Wholesale,Pettah,150.0
2017-10-20,Tomato,Retail,Dambulla,135.0
2017-10-20,Tomato,Wholesale,Dambulla,160.0
2017-10-20,Tomato,Retail,Pettah,115.0
2017-10-20,Tomato,Wholesale,Pettah,128.0
2017-10-23,Tomato,Retail,Dambulla,125.0
2017-10-23,Tomato,Wholesale,Dambulla,180.0
2017-10-23,Tomato,Retail,Pettah,105.0
2017-10-23,Tomato,Wholesale,Pettah,143.0
2017-10-24,Tomato,Retail,Dambulla,155.0
2017-10-24,Tomato,Wholesale,Dambulla,183.0
2017-10-24,Tomato,Retail,Pettah,135.0
2017-10-24,Tomato,Wholesale,Pettah,150.0
2017-10-25,Tomato,Retail,Dambulla,135.0
2017-10-25,Tomato,Wholesale,Dambulla,165.0
2017-10-25,Tomato,Retail,Pettah,115.0
2017-10-25,Tomato,Wholesale,Pettah,133.0
2017-10-26,Tomato,Retail,Dambulla,145.0
2017-10-26,Tomato,Wholesale,Dambulla,173.0
2017-10-26,Tomato,Retail,Pettah,125.0
2017-10-26,Tomato,Wholesale,Pettah,135.0
2017-10-27,Tomato,Retail,Dambulla,135.0
2017-10-27,Tomato,Wholesale,Dambulla,173.0
2017-10-27,Tomato,Retail,Pettah,115.0
2017-10-27,Tomato,Wholesale,Pettah,132.0
2017-10-31,Tomato,Retail,Dambulla,125.0
2017-10-31,Tomato,Wholesale,Dambulla,170.0
2017-10-31,Tomato,Retail,Pettah,105.0
2017-10-31,Tomato,Wholesale,Pettah,137.0
2017-11-01,Tomato,Retail,Dambulla,135.0
2017-11-01,Tomato,Wholesale,Dambulla,167.0
2017-11-01,Tomato,Retail,Pettah,115.0
2017-11-01,Tomato,Wholesale,Pettah,135.0
2017-11-02,Tomato,Retail,Dambulla,105.0
2017-11-02,Tomato,Wholesale,Dambulla,155.0
2017-11-02,Tomato,Retail,Pettah,85.0
2017-11-02,Tomato,Wholesale,Pettah,105.0
2017-11-06,Tomato,Retail,Dambulla,90.0
2017-11-06,Tomato,Wholesale,Dambulla,148.0
2017-11-06,Tomato,Retail,Pettah,70.0
2017-11-06,Tomato,Wholesale,Pettah,113.0
2017-11-07,Tomato,Retail,Dambulla,98.0
2017-11-07,Tomato,Wholesale,Dambulla,170.0
2017-11-07,Tomato,Retail,Pettah,78.0
2017-11-07,Tomato,Wholesale,Pettah,128.0
2017-11-08,Tomato,Retail,Dambulla,95.0
2017-11-08,Tomato,Wholesale,Dambulla,150.0
2017-11-08,Tomato,Retail,Pettah,75.0
2017-11-08,Tomato,Wholesale,Pettah,113.0
2017-11-09,Tomato,Retail,Dambulla,78.0
2017-11-09,Tomato,Wholesale,Dambulla,150.0
